0.0009282814	0.9990717	7.751609e-28	4.265148e-13	美国 禁止 大规模 聚集 专家 检测 系统 无法 满足 需求 原 标题 美国 禁止 大规模 聚集 专家 检测 系统 无法 满足 需求 美国 时间 13 日 上午 点 44 分 发布 最新 统计数据 美国 累计 确诊 肺炎 病例 达到 例 累计 死亡 病例 达 40 例 美国 多个 州 宣布 禁止 举行 大规模 聚集 活动 停课 更 严格 限制 措施 纽约州 州长 安德鲁 12 日 表示 12 日 下午 纽约州 肺炎 确诊 病例 达到 328 例 新增 112 例 纽约州 近日 确诊 病例 迅速 增加 宣布 时间 13 日 下午 点 禁止 500 聚集 活动 学校 医院 机构 不受 禁令 影响 纽约 百老汇 剧院 12 日起 关闭 月 13 日 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.00010449733	0.99989545	1.5399955e-09	1.09206806e-13	景区 游览 实名 登记 真的 文化 资源 开发 司 月 25 日 发布 旅游 景区 恢复 开放 疫情 防控 措施 指南 文件 提到 景区 开放 坚持 分区 分级 原则 搞 一刀切 疫情 高风险 地区 旅游 景区 暂缓 开放 疫情 中 风险 低 风险 地区 旅游 景区 开放 工作 党委政府 决定 景区 游览 管理 方面 应 严控 游客 流量 防止 人员 聚集 落实 实名 登记 （ 人民日报 ） 实名 游览 掌握 游客 信息 严把 防疫 关 高效 追踪 管控 做到 安全 美景 两 不负 ~ 看看 宜春 景区 做 生态 谷 工作人员 指导 游客 扫码 实名 购票 恐龙 以身作则 提醒 游客 戴 口罩 设置 游客 放心 游览 景区 游客 出示 通 电子 通行证 入园 红外线 金属 机 快速 智能 测量 游客 </s> </s> </s> </s> </s> </s> </s> </s>
1.3082668e-38	3.3775836e-20	1.0	1.7737792e-30	中日 设计 一张 拿来 模板 电器 打火机 普及 过去 点火 火柴 已经 成为 记忆 中 老 物件 最小 文化 载体 印着 标语 广告 传遍 大街小巷 时代 变迁 上面 图案 千变万化 仍然 高 鉴赏 价值 今天 君 分享 一下 中日 两国 设计 我国 有个 美的 名字 火花 邮票 当时 民俗 绘制 图案 流行 年代 设计师 美好 寓意 动物 常用 元素 地区 生产 代表 建筑 特产 图案 中国 第一家 年 归来 创建 火柴 商标 仿制 当时 流行 日本 火柴 商标 取名 舞龙 早 一百多年 前 日本 设计 已经 影响 世界 △ 早年 日本 邮票 时代 中期 日本 各行各业 轨道 欣欣向荣 平面设计 这一 行业 崭露头角 时期 发生 巨大变化 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	9.664048e-17	1.0	0.0	岁 男孩 买 玩具 拒 爸爸 做 法令 无地自容 哭喊 回家 " 本文 妈咪 原创 欢迎 个人 转载 分享 玩具 每个 孩子 宿命 没有 一个 孩子 能够 抵抗 住 玩具 魅力 说 孩子 世界 中 玩具 可能 占据 衣食住行 更 重大 比例 孩子 会 迷恋 疯狂 做出 预想 之外 事情 一点 家长 真的 太 感触 记得 带 孩子 逛商场 孩子 可怕 举动 抱 大腿 鬼哭狼嚎 打滚 触目惊心 孩子 行为 真的 纵容 孩子 下去 家长 一定 懂得 说 岁 男孩 买 玩具 拒 爸爸 做 法令 无地自容 哭喊 回家 王先生 儿子 今年 五岁 一个 不折不扣 家里人 孩子 宠 不得了 毕竟 男孩 婚后 好几年 宝宝 宝宝 聪明 可爱 孩子 自然 会 尤其 家里 老人 孩子 宠 不得了 导致 孩子 有点 不知天高地厚 非常 </s> </s> </s> </s> </s> </s> </s> </s>
2.7588487e-13	1.0	4.2824223e-27	2.372383e-31	房地产 升级 公积金 人才 政策 频现 松绑 来源 21 世纪 经济 报道 近日 南宁市 住房 公积金 管理 委员会 发布 调整 住房 公积金 贷款 政策 通知 一定 限制 条件 允许 使用 公积金 贷款 购买 第二套 住房 相比 此前 暂停 购买 第二套 住房 申请 第二次 住房 公积金 贷款 职工 个人 家庭 发放 住房 公积金 贷款 （ 棚户区 改造 住房 ） 规定 新规 明显 放松 此前 月 21 日 河南 驻马店 率先 调低 首 套房 公积金 贷款 首付 比例 实行 购房 补助 政策 浙商 银行 近日 下发 通知 非 限购 城市 居民家庭 购买 首套 住房 最低 首付 比例 原来 三成 两成 岁末年初 疫情 武汉 蔓延 地区 应对 疫情 影响 春节 各级 政府部门 陆续 房地产 政策 进行 微调 延长 土地 缴纳 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.9688883e-10	1.0	2.277331e-18	6.983302e-18	拟 亿元 建 奥林匹克 体育中心 生活 信息 发布 点 占地约 亩 兰州 新建 奥林匹克 体育中心 项目 现 报告 编制 招标 奥林匹克 体育中心 项目 建设 位置 位于 体育中心 （ 太白 东路 65 号 ） 项目 规划 总 用地 面积 ㎡ （ 约 亩 ） 建筑面积 ㎡ 拟 投资 亿元 本次 招标 范围 项目 进行 前期 研究 国家 发改委 报告 编制 内容 范围 要求 编制 符合 市级 行政 主管部门 报批 要求 报告 包括 编制 报告 进行 调研 资料 收集 现场 勘察 分析 研究 专家 咨询 配合 评审 协助 业主 进行 项目 评审 文件 报批 获得 批复 工作 报告 编制 30 日历 天 计划 : 2020 年 月 27 日 , 计划 竣工 日期 : </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.0254046e-06	0.99999297	9.0884916e-15	9.7409855e-20	襄阳 一地 通报 疫情 防控 违纪 违规 问题 典型 案例 . 社区 党支部 书记 疫情 防控 期间 工作 落实 不力 问题 2020 年 月 日 纪委 检查 中 发现 街道 疫情 防控 关键时期 出现 部分 居民 在外 聚集 聊天 打牌 打麻将 部分 商店 开业 人员 聚集 问题 对此 武 负有 直接 责任 纪委 研究 决定 给予 武 党内 警告 处分 . 党支部 委员 长 疫情 防控 期间 工作 落实 不力 问题 2020 年 月 日 上午 纪委 检查组 三组 防控 卡点 检查 时 值守 人员 岗 纪委 检查组 发现 316 国道 三组 路口 垃圾 长期 无人 清理 生活 垃圾 随意 扔 道 路旁 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.611284e-08	1.0	3.4432808e-20	8.778676e-14	泰安市 已有 家规 工业 企业 按下 开工 键 连日来 泰安市 采取 多种 强有力 措施 千方百计 广大 企业 排忧解难 严格 落实 肺炎 疫情 防控 措施 前提 有序 推进 企业 复工 复产 确保 全市 工业 经济 平稳 运行 截止 月 22 日 我市 工业 企业 家 开工 生产 占 企业 上岗 职工 数 占 企业 职工 人数 50 强 企业 中 未 停产 复工 49 家 占 50 强 企业 比重 未 停产 16 家 占 50 强 企业 比重 复工 33 家 占 50 强 企业 比重 已经 复工 家 企业 中 2019 年底 数据 分 全年 营业 收入 亿元 248 家 企业 亿元 63 家 企业 10 亿元 总计 32 家 企业 30 亿元 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.016162302	0.005710108	5.901511e-18	0.9781276	警惕 股 见光死 风险 原 标题 警惕 股 见光死 风险 股份 月 日 摘帽 大盘 大涨 背景 股份 股价 差 一分钱 跌停 见光死 风险 不得不 防 逆市 下跌 股份 出现 见光死 直接 原因 预期 利好 兑现 日 获利 资金 集中 抛售 月 交易所 公布 公开 交易 信息 来看 当日 买卖 实力 卖出 金额 最大 前 五家 营业部 合计 卖出 约 亿元 买入 金额 最大 前 五家 营业部 合计 买入 金额 万元 卖出 席位 中 排名 第一 一家 机构 专用 席位 卖出 金额 高达 万元 实际上 利好 落地 日 资金 选择 获利 了结 情理之中 实施 重大 资产重组 曾经 股权结构 主营业务 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.11821935e-20	1.0	0.0	外 星球 存在 植被 应该 颜色 知道 地球 植物 叶子 大多数 绿色 这种 常识 + = 深深地 脑海中 科幻电影 中 通常 看到 外星 文明 长相 人类 区别 很大 植被 地球 绿色 一向 考究 科幻电影 达 中 设定 植物 叶子 颜色 绿色 问题 外星 植物 颜色 真的 绿色 地球 植被 绿色 植被 会 颜色 其实 太阳 看到 太阳 光线 没有 颜色 其实 太阳光 一种 混合 光 牛顿 实验 展示 太阳 其实 种 不同 颜色 组成 光线 太阳 光线 物体 表面 时 物体 会 选择性 吸收 光线 叶子 绿色 是因为 叶子 吸收 绿色 以外 光线 唯独 绿色 没有 吸收 绿色 反射 出去 绿光 进入 眼睛 看到 植被 大多数 绿色 （ 下图 看出 吸收 绿光 ） 答案 解释 植物 绿色 一个 关键 问题 知道 </s> </s> </s> </s> </s> </s> </s>
9.108678e-22	0.00038254622	0.99961746	9.006936e-19	微软 官方 出 视频教程 章节 非常 全面 " 参与 路 | 转自 机器 之心 做 开发 太 痛苦 微软 最近 发布 一系列 官方 教程 终于 … … 教程 地址 https : / / . microsoft . com / zh - cn / windows / python / 教程 指导 使用者 设置 开发 环境 是否 原生 for ( ) 系统 安装 工具 集成 工具 具体 教程 所示 初学者 使用 教程 web 开发者 使用 教程 使用 编写 脚本 自动 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.042955e-19	1.9926482e-15	8.815362e-20	1.0	湖人 复仇 快船 零 得分 大将 注意 霍华德 表情 今天 德比 最终 湖人 10 分 完成 复仇 此战 詹姆斯 戴维斯 布拉德利 拿到 20 分 紫金 军 得分 双 此役 采取 大规模 轮换 湖人 库兹马 格林 霍华德 出战 时间 数据 比较 难看 此战 湖人 霍华德 遭到 弃用 出场 不足 10 分钟 得分 上场 次节 湖人 快船 压着 比较 强 限制 只能 更 专注 防守 霍华德 面对 速度慢 年纪 弱点 暴露无遗 屡屡 轻松 打爆 突破 快船 球员 纷纷 摁 霍华德 这点 效果 不错 无奈 只好 及时 撤下 之后 时间 不敢 俩 布拉德利 此战 成为 关键 球员 得到 足够 出战 时间 球队 只能 牺牲 霍华德 湖人 赢得 漂亮 复仇 高兴 起来 尤其 霍华德 坐在 板凳 黑 脸 努力 无奈 年纪 摆在 得到 </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.224659e-36	6.267181e-16	1.0	0.0	绵软 无力 黑衣人 最大 亮点 这是 一部 焦躁 不安 老套 不能 老套 二流 特效 科幻电影 - 黑衣人 全球 主要 问题 太 无聊 剧本 写 绵软 无力 系列 亮点 得以 延续 最大 笑点 有趣 老将 萌新 经典 搭配 一部 进行 身份 能力 对调 错位 带来 反差 这届 黑衣人 角色 魅力 黑衣人 前 三部 爆米花 故事 温馨 感人 动作 戏 大多 巧妙 有趣 带 老派 东西 这部 片子 失去 简直 失去 灵魂 各个方面 平庸 无趣 角色 捉 鬼 敢死队 里 花瓶 外星 生物 造型 糟糕 感觉 剧情 到处 点到为止 很多 没 深入 下去 竟然 一句 话 简单 解决 提 后面 是不是 反叛 杀 其实 第三集 想象力 不起 完整 故事 一部 第一部 设计 没有 危机 没有 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.801039e-21	6.8244923e-28	0.0	1.0	解 场均 31 + 10 + 10 三大 超新星 轮番 教育 35 岁 老 新秀 噩梦 解 场均 31 + 10 + 10 三大 超新星 轮番 教育 35 岁 老 新秀 噩梦 北京 时间 月 日 今天上午 湖人 客场 122 - 114 战胜 鹈鹕 完成 本赛季 鹈鹕 横扫 詹姆斯 全场 砍 34 分 12 篮板 13 助攻 三双 数据 至此 本赛季 目前为止 老 詹 面对 独行侠 老鹰 杨 鹈鹕 超新星 均 得到 分 + 篮板 + 10.3 助攻 三双 数据 统治力 解 堪称 新秀 噩梦 老 詹 本赛季 面对 超新星 时 一共 取得 战绩 胜 负 唯一 输球 主场 独行侠 比赛 那场 比赛 湖人 第三节 进攻 端 突然 断电 独行侠 直接 打出 一波 高潮 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.00037899183	0.99962103	7.7128185e-22	9.49409e-16	口罩 无需 预约 元 每人 限购 包 鄂州 元 一只 每天 300 万 口罩 专供 湖北 这是 阿里 健康 联合 九州 通 推出 「 千万 平价 口罩 」 项目 收货 地为 湖北省 即可 下单 购买 口罩 口罩 购买 月 日 湖北 居民 无需 预约 直接 天猫 下单 收到 顺丰 配送 到家 平价 口罩 保障 更 湖北 居民 需求 避免 囤货 每人 限购 包 （ 共 200 片 ） 口罩 九州 通 湖北省 防控 物资 采购 配送 单位 面向 湖北 居民 提供 平价 口罩 九州 通 负责人 表示 用户 两个 天猫 官方 旗舰店 买到 口罩 均 重点 防控 物资 企业 生产 一次性 民用 防护 口罩 放心 质量 疫情 发生 阿里 健康 社会各界 紧密 合作 保障 湖北 地区 月 25 日 湖北 1300 </s> </s> </s> </s> </s> </s> </s>
2.1730272e-11	1.0	3.678292e-22	2.8007197e-23	临沂市 九条 政策 支持 商城 复工 营业 日前 临沂 市委 经济运行 应急 保障 指挥部 印发 通知 发布 支持 临沂 商城 复工 营业 若干 政策措施 （ 下称 政策措施 ） 旨在 统筹 做好 疫情 防控 经济社会 发展 助力 临沂 商城 专业 批发市场 电商 园区 实现 疫情 防控 复工 营业 推动 全市 经济社会 持续 健康 发展 政策措施 包含 全面 推动 商城 复工 营业 方便 外地 人员 加大 信贷 支持 力度 减免 相关 税费 降低 房屋 租金 加大 国际 市场 开拓 力度 支持 电商 产业 发展 支持 快递 业务 发展 稳定 市场 经营 秩序 条 支持 政策 月 日至 月 31 日 月 严防 严控 疫情 基础 临沂 商城 批发市场 电商 园区 陆续 实现 错峰 复工 营业 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.3756414e-25	3.43471e-15	1.0	1.0591995e-09	第一个 成功 减缓 全球 变暖 速度 国际 条约 知道 1987 年 签署 一项 国际 协议 蒙特利尔 旨在 阻止 氯 碳 ( ) 破坏 现在 似乎 第一个 成功 减缓 全球 变暖 速度 国际 条约 现在 发表 环境 研究 快报 期刊 新 研究 表明 多亏 这项 全球 大多数 国家 参与 贡献 今天 全球 气温 大大降低 本世纪 中叶 地球 没有 签订协议 情况 至少 低 摄氏度 北极 地区 缓解 程度 更大 避免 变暖 幅度 高达 ° - ° 研究 主要 作者 里 · 戈 表示 质量 讲 一种 二氧化碳 强 温室 气体 蒙特利尔 拯救 缓解 全球 变暖 相当 一部分 值得注意 蒙特利尔 全球 变暖 影响 远远 大于 专门 减少 温室 气体 设计 京都 协议 京都 协议 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	5.147585e-21	1.0	0.0	古代 所谓 美女 二手 女人 经手 男人 越多越 吃香 说 现在 美女 标准 大体 眼睛 鼻子 小巧 挺拔 嘴唇 丰满 重要 一张 脸 俗称 蛇 锥子 脸 称 脸 锥形 脸型 当今 流行 脸型 一年一度 选美 大赛 选拔 标准 规定 胖瘦 三围 古代 美女 很少 有人 会 直接 形容 眼睛 鼻子 更 是从 整体 气质 入手 充满 想象 句子 形容 秀色 古 荷花 真 肌理 细腻 骨肉 匀 回眸一笑 六 颜色 说起 古代 美女 会 想起 中国 历史 著名 比较 发现 美女 大部分 二手 女人 其实 历史 兼具 女官 二手 女人 更 风尘 女子 古代 美女 大多 二手 女人 其实 古代 女子 能够 称为 美女 大多 是因为 一个 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.2331779e-23	1.0	0.0	坚决 老爹 康熙 埋 一起 雍正 皇位 真的 清朝 满族 建立 朝代 汉人 不同 满人 传统 皇帝 没有 提前 指定 继承人 必然 会 引发 皇子 争斗 确立 秘密 制度 之前 清代 皇位 交接 经历 明争暗斗 尤其 皇太极 死后 皇 长子 肃 亲王 睿 亲王 多尔衮 争斗 康熙皇帝 晚年 夺 最为 激烈 康熙 去世 上台 雍正 合法 继位 问题 民间 一直 争论不休 早 雍正 时期 坊间 盛传 靠着 窃取 皇位 雍正 专门 出 一本 大义 书 辩解 对此 本文 先 十四 子 传 位于 四子 问题 澄清 一下 其实 传言 稍加 思索 知道 可能 真的 里面 纰漏 太多 主要 三个 错误 第一 汉字 简化 之前 於 完全 两个 汉字 字 清朝 姓氏 不能 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.0800344e-18	0.99999845	1.5109376e-06	3.0051256e-26	高盛 摩根 大通 未来 扩招 中国 留学生 商学院 专业 吃香 近几年 国内 经济 政策 开放 众多 投行 大张旗鼓 推动 中国区 业务 涌现 大量 用人 需求 未来 想要 回国 发展 同学 绝对 一个 好消息 最近 高盛 摩根 大通 外资 金融 发出 扩招 中国 留学生 声明 高盛 中国 计划 未来 年内 中国 团队 增加 600 摩根 大通 扩招 未来 - 中国 投行 团队 人数 扩大 - 未来 年内 中国 增设 400 多个 岗位 员工 数 … … 众所周知 这种 就业 拿到 超高 薪资 简历 中 增添 不小 优势 数据 统计 显示 高盛 就业 普通员工 平均 薪资 105 , / 年 科学 工程 部门 平均 薪资 更是 高 达 148 , 132 / 年 收入 前 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
8.089538e-09	1.0	1.0988151e-19	8.4518996e-16	波 选择 逮捕 前 突然 离开 乌克兰 前往 境外 俄罗斯 媒体报道 称 近日 乌克兰 前 总统 波 乌克兰 国家 时 发现 当时 消息 表示 之前 波 已经 离开 乌克兰 前往 境外 国家 躲避 调查 律师 证实 波 个人 事务 暂时 离开 乌克兰 没有 出现 现场 波 国家 一个 谜 乌克兰 媒体 认为 国家 前 突然 玩 失踪 可能 表明 波 选择 乌克兰 媒体 专家 指出 这场 国家 发起 会上 波 将会 批准逮捕 波 将会 一次 重大 打击 其实 早 波 失踪 之前 乌克兰 国家 指控 洗钱 企图 篡改 司法 逃税 值得注意 主要 内容 之前 无关 可能 指控 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.3769455e-24	9.714608e-10	1.0	3.6703757e-28	发现 焦 早 过时 现 主流 大衣 + 赫本 裙 保暖 清新 秋冬 新款 韩版 宽松 加厚 休闲 霾 蓝 香甜 外套 雾 霾 蓝色 更 一份 新鲜 文艺 范 要害 衬 肤色 秋冬 新款 宽松 过膝 女神 范 气质 格子 单排 扣 大衣 气质 女神 格子 过膝 大衣 购 一款 新鲜 文艺 减龄 上身 十分 嫩 美 秋冬 新款 韩版 格子 赫本 风 拼色 大衣 外套 新款 赫本 时髦 拼色 规划 文艺 气质 落 肩部 肉肉 冬天 新款 韩版 中长款 过膝 宽松 加厚 外套 韩版 过膝 宽松 加厚 外套 宽松 休闲 妥当 版型 舒适 大方 上身 十分 高挑 有型 气质 香甜 秋冬 新款 修身 复古 格子 中长款 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.7339266e-20	1.0	1.2204157e-16	2.1785285e-20	吃瓜 一手 料 杨 紫 宋茜 不满 蹭 热度 杨 紫 其实 杨 紫 新 剧中 路透 一大部分 仔细观察 发现 路透 一个 特点 均 男主 优越 女主 比较 窝囊 杨紫 大多数 时间 真实 身材 出镜 一如既往 精修 很帅 走红 之后 身边 总是 跟着 一堆 扛着 长枪 站 姐们 总是 想 出 方式 偷拍 新剧 剧透 自然 属于 偷拍 范围 肯定 不会 帮 杨 紫 修图 图 有没有 修 之后 再放 发布 路透 图是 违反 多方 规定 艺人 团队 责任 制止 这种 行为 这种 路透 图 事业 发展 没有 坏处 能够 得到 持续 曝光 团队 并未 主动 这类 事情 反倒 背后 推波助澜 利用 路透 艺人 利益 最大化 宋茜 不满 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.6348457e-19	1.0	0.0	在外 光鲜亮丽 在家 不修边幅 星座 判若两人 文 | 接触 一个 看到 大多 表面 真实 一面 无从 得知 几个 星座 在外 光鲜亮丽 在家 不修边幅 判若两人 本文 配图 网络 图文 均 无关 天秤座 懒得 收拾 家里 一团糟 说起 天秤座 大概 很多 会 想起 高颜值 光鲜亮丽 外表 出众 颜值 确实 一直 津津乐道 同样 会 带来 不少 异性 缘 底下 似乎 没 或许 看见 私底下 不修边幅 打扫卫生 家里 一团糟 不会 想起 外面 起来 简直 两个 天差地别 完全 不会 有人 两种 情况 联系 一起 几乎 没有 人有 家 做客 情况 其实 关系 每次 约会 顶多 外面 不想 家里 一团糟 情况 展示 外人 只想 维持 住 外面 靓丽 形象 巨蟹座 舒服 巨蟹座 外人 面前 往往 会 留下 印象 性格 温柔体贴 身边 会 照顾 外表 颜值 过于 出众 </s> </s> </s> </s> </s> </s> </s>
1.0822523e-09	0.5923069	0.0017266579	0.4059665	前线 日记 — — 一半 一半 今天 辽宁省 人民 医院 医疗队 进驻 10 天 每天 主要 工作 进行 发热 复审 肺炎 患者 会诊 几天 襄阳 疫情 得到 一定 控制 一直 告诉 情况 更 应该 绷紧 弦 决不能 松懈 人民 相信 工作 仔细 仔细 仔细 认真 认真 认真 集中精力 确保 抗击 疫情 取得胜利 日子 感受 人民 医护人员 发自肺腑 感激 当地政府 提供 舒适 休息 环境 提供 丰富 餐食 保证 营养 收到 各方 大量 捐赠 物资 人民 看着 家乡 人民 看着 凯旋 一定 交上 一份 完美 答卷 天 爱人 视频 提 希望 好好 保护 知道 非常 担心 知道 承受 很大 压力 家里 爸妈 身体 不好 现在 没敢 告诉 湖北 支援 家中 里里外外 爱人 操持 真的 辛苦 想 说 一半 一半 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.9398153e-07	0.9999995	1.8054875e-24	3.540189e-20	齐鲁 号 欧亚 班列 开行 春节 列 月 21 日 下午 山东 高速 集团 统筹 运营 齐鲁 号 欧亚 班列 开行 春节 50 列 今年 累计 开行 120 列 班列 装载 机械设备 日用品 货物 共计 42 组 集装箱 山东 济南 发出 12 天后 抵达 莫斯科 齐鲁 号 欧亚 班列 山东 外贸 进出口 晴雨表 运营 情况 备受 社会 关注 面对 突如其来 疫情 山东 高速 集团 坚持 疫情 防控 生产 经营 月份 开行 齐鲁 号 81 列 同比 增长 进出口 货值 约 亿元 实现 首 月 开门红 受 疫情 影响 齐鲁 号 欧亚 班列 月 日 — 办理 途 回程 业务 原 计划 班列 延期 部门 大力支持 月 日起 全面 恢复 齐鲁 号 业务 目前 齐鲁 号 欧亚 班列 山东省 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.001355e-15	1.0	7.1557073e-16	7.740638e-26	最新 外国人 永久 居留 不会 仓促 出台 记者 司法部 获悉 近日 司法部 国家 移民 管理局 京 联合 召开 中华人民共和国 外国人 永久 居留 （ 征求意见 稿 ） 征求意见 座谈会 部分 单位 人员 社区 干部 居民 专家学者 应邀参加 会议 条例 （ 征求意见 稿 ） 进行 深入 讨论 发表意见 建议 与会 人员 认为 赋予 外国人 永久 居留 资格 吸引 人才 专业人士 域外 资本 参与 本国 建设 促进 经济社会 发展 国家 发展 进程 中 普遍 做法 进一步 规范 改进 外国人 永久 居留 审批 管理工作 适应 深化改革 加快 建设 社会主义 现代化 国家 需要 促进 中外 交往 我国 必要 实践 基础 制订 外国人 永久 居留 与会 人员 指出 条例 征求意见 社会 高度 关注 担心 资格 条件 设计 是否 合理 会 不会 出现 大量 境外 人员 挤占 国内 </s> </s> </s> </s> </s> </s> </s>
1.6505122e-33	1.3984472e-13	1.0	1.1327496e-32	婆婆 最终 选择 离婚 世界 伟大 爱 母爱 母亲 十月 怀胎 一朝 分娩 生下 辛辛苦苦 养育 长大成人 成才 付出 成长 付出 心血 长大 应该 最大 能力 回报 母亲 晚年 一段 幸福 美好 安逸 生活 知道 母亲 爱 无私 不求 回报 责任 义务 照顾 赡养 感受 爱 生活 中 不乏 自私自利 母亲 儿女 只在乎 利益 享受 问题 考虑 范围 殊不知 自私自利 母亲 伤 子女 心 更是 会 破坏 原本 幸福 家庭 今天 起来 分享 一个 故事 故事 主人公 老公 介绍 认识 初识 时 觉得 长得 稍微 黑 点 实在 挺 热情 答应 交往 一段时间 试试看 看到 两岁 样貌 身材 不错 性格 温柔 立刻 答应 两人 交往 一段时间 觉得 挺 合适 就让 家人 见了面 打算 两人 亲事 定 下来 双方 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.2793297e-07	0.9997595	0.00024006916	8.8170505e-18	好消息 2020 年 月 绿卡 排期 几乎 前进 周五 公布 2020 年 月 移民 排期 类型 持平 之外 类型 向前 亲属 移民 比起 职业 移民 显著 平均 前进 幅度 亲属 移民 类 第一 优先 类 ( 公民 成年 未婚 子女 ) 推进 近 三个 月 第二 优先 类 ( 永久 居民 配偶 未成年 子女 ) 无需 排期 名额 第二 优先 类 ( 永久 居民 成年 未婚 子女 ( 21 岁 ) ) 推进 第三 优先 类 ( 公民 已婚 子女 ) 推进 第四 优先 类 ( 成年 公民 兄弟姐妹 ) 原地踏步 第二 优先 类 ( 永久 居民 配偶 未成年 子女 ) 推进 第四 优先 类 ( 成年 公民 兄弟姐妹 ) 前进 三天 中国 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.772381e-11	1.0	9.632657e-16	2.3003223e-16	爱 说 你好 用心 说 再见 哈尔滨市 国际 酒店 集中 隔离 点 最后 一名 人员 结束 一处 集中 隔离 点 圆满完成 任务 顺利 关闭 驻守 名 镇 卫生院 医护人员 回到 医院 工作岗位 镇 卫生院 第一次 执行 驻守 集中 隔离 点 任务 疫情 蔓延 之初 镇 卫生院 便 先锋 力量 挑起 驻守 温泉 酒店 集中 隔离 点 重任 月 12 日 新增 国际 酒店 集中 隔离 点 接收 辖区 确诊 病例 疑似 有着 丰富 工作 经验 镇 卫生院 主动 再次 深入 前线 执行 医学 任务 执行 任务 医护人员 原有 基础 疫情 进展 情况 增加 人手 镇 卫生院 党支部 书记 院长 前 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.997036e-13	0.99935097	0.0006490895	3.0556635e-21	创新 营销 组合拳 疫情 爆发 很多 行业 遇到 销售 困境 尤其 房企 带来 不小 冲击 面对现实 资金 压力 地产 公司 纷纷 谋求 线上 销售 出路 地产 行业 借鉴 学习 能力 强大 借鉴 明白 做 之间 一道 鸿沟 线上 卖房 做到 极致 撼动 网上 买房 习惯 富力 行动 包含 全民 营销 + 网上 + 购房 优惠 + 理由 退房 + 差价 补偿 一整套 组合 创新 营销 方式 综合 各家 举措 购房 门槛 保价 期限 激励 力度 富力 反应速度 势能 堪称 走到 行业 前面 创新 营销 组合拳 所谓 创新 营销 组合拳 到底 创新 富力 宣布 需 富力 房 平台 线上 缴纳 3000 元 ／ 套 认购 定金 富力 房 平台 签署 商品房 网上 即可 预定 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
